wall_time,sim_time,rtf
2501.910880872,2.844,0.6650904026143293
2501.91121775,2.8442,0.5936867346832762
2501.911470198,2.8444000000000003,0.792242362524978
2501.911757028,2.8446,0.6972771332259203
2501.912056212,2.8448,0.6684849454045062
2501.912341687,2.8449999999999998,0.7005867412589236
2501.912601099,2.8452,0.7709743584341584
2501.912947558,2.8454,0.5772688832588929
2501.913287636,2.8456,0.5881003767376256
2501.913585231,2.8458,0.6720543017164093
2501.91403777,2.846,0.4419508595035355
2501.914316229,2.8462,0.7182385913466317
2501.914719936,2.8464,0.49540879919509734
2501.915346097,2.8466,0.31940667010443635
2501.915636471,2.8468,0.6887669004102747
2501.915901897,2.847,0.753505686011223
2501.916057475,2.8472,1.2855288024690765
2501.916319477,2.8474,0.7633529515056069
2501.916524191,2.8476,0.9769727516592196
2501.916802545,2.8478,0.7185095241675443
2501.917091653,2.848,0.6917830008182765
2501.917472596,2.8482,0.5250129284682148
2501.917754734,2.8484,0.7088729631903676
2501.918036278,2.8486000000000002,0.7103685397287295
2501.918360418,2.8487999999999998,0.6170173382330506
2501.91871673,2.849,0.5613058213151693
2501.918957047,2.8491999999999997,0.8322340919125677
2501.919434459,2.8494,0.41892537242734057
2501.919669982,2.8496,0.8491739663808584
2501.919952923,2.8498,0.706861147672585
2501.920180267,2.85,0.8797241185343095
2501.920381218,2.8502,0.9952675035329961
2501.920729614,2.8504,0.5740594037728999
2501.921144487,2.8506,0.48207523700702326
2501.921681591,2.8508,0.3723673629502754
2501.921822211,2.851,1.4222727928215488
2501.922133929,2.8512,0.6416055529646137
2501.922553174,2.8514,0.4770480272104965
2501.922925909,2.8516,0.5365742418570124
2501.923180269,2.8518,0.7862871510588236
2501.923471698,2.852,0.6862735009446281
2501.923900765,2.8522,0.46612766780068726
2501.92434015,2.8524000000000003,0.45518167445304036
2501.924625259,2.8526,0.7014860975895655
2501.924949397,2.8528000000000002,0.617021145322976
2501.925276559,2.8529999999999998,0.6113179406290444
2501.925898545,2.8532,0.32155064574764136
2501.926157965,2.8534,0.7709505820071955
2501.926288312,2.8536,1.5343659631854012
2501.926460441,2.8538,1.1619192580922066
2501.92673755,2.854,0.7217376559617703
2501.927070209,2.8542,0.6012162606335417
2501.927419225,2.8544,0.5730396310921292
2501.927691213,2.8546,0.7353265588086513
2501.928017602,2.8548,0.6127657482961308
2501.928352032,2.855,0.5980324734513023
2501.928647799,2.8552,0.6762079612300212
2501.928974329,2.8554,0.6125011481285739
2501.929272518,2.8556,0.6707155534498889
2501.929577582,2.8558,0.6556001358093839
2501.929874833,2.856,0.6728320507558564
2501.930186171,2.8562,0.6423886583020323
2501.930454827,2.8564,0.7444464293117227
2501.930763308,2.8566000000000003,0.6483381471459864
2501.93106524,2.8568,0.6624008060717682
2501.931719035,2.857,0.3059062856874177
2501.932249158,2.8571999999999997,0.37727093500933423
2501.932757692,2.8574,0.393287371234067
2501.933267634,2.8576,0.3922014660429855
2501.933870778,2.8578,0.331595771602354
2501.934197601,2.858,0.6119520347304787
2501.934705567,2.8582,0.39372713922841396
2501.935255991,2.8584,0.3633562491249978
2501.93576974,2.8586,0.38929516147846216
2501.936234855,2.8588,0.43000118271596394
2501.936702946,2.859,0.4272673474698796
2501.937236687,2.8592,0.3747135781302602
2501.937644014,2.8594,0.4910059979749081
2501.937876741,2.8596,0.8593760074083594
2501.93824057,2.8598,0.549708791797889
2501.938505916,2.86,0.7537328616988974
2501.938886252,2.8602,0.5258508265894225
2501.939599849,2.8604000000000003,0.2802702365791414
2501.940487449,2.8606,0.22532672370596177
2501.940681272,2.8608000000000002,1.0318692839171497
2501.940939863,2.8609999999999998,0.7734221217510919
2501.941257232,2.8612,0.6301812712750603
2501.941629615,2.8614,0.5370814463534306
2501.94196101,2.8616,0.603509407015371
2501.94232692,2.8618,0.5465824925816336
2501.943042539,2.862,0.27947832577751097
2501.943596785,2.8622,0.36085059711510936
2501.944201387,2.8624,0.330796127126799
2501.944763688,2.8626,0.3556813876171984
2501.945344127,2.8628,0.3445667846415591
2501.945802885,2.863,0.43595970017506064
2501.946349073,2.8632,0.36617428428288135
2501.946791657,2.8634,0.4518916180984143
2501.947325619,2.8636,0.3745584893661892
2501.947870935,2.8638,0.36675982354701986
2501.94844383,2.864,0.34910411157071575
2501.948887256,2.8642,0.4510335434184116
2501.949328895,2.8644,0.45285855668326547
2501.949797964,2.8646000000000003,0.4263765030207342
2501.950296179,2.8648,0.40143311632102713
2501.950808951,2.865,0.39003689742073083
2501.951318165,2.8651999999999997,0.392762178590806
2501.951827958,2.8654,0.3923160967576317
2501.952397975,2.8656,0.3508667285529183
2501.952885816,2.8658,0.4099696417524712
2501.953409244,2.866,0.38209648720638034
2501.953863646,2.8662,0.4401389075614766
2501.954448695,2.8664,0.3418517083168628
2501.954888792,2.8666,0.45444526987847106
2501.955411927,2.8668,0.38231049339849954
2501.955872331,2.867,0.434401091193681
2501.956381276,2.8672,0.39296977108015174
2501.956854202,2.8674,0.42289914243985255
2501.957364116,2.8676,0.39222300242612024
2501.957846688,2.8678,0.4144459274266036
2501.95841471,2.868,0.35209903832310085
2501.958912959,2.8682,0.4014057228616897
2501.959491795,2.8684,0.34552101117355566
2501.959944915,2.8686,0.4413841805941104
2501.960499063,2.8688000000000002,0.36091441276214214
2501.960984232,2.8689999999999998,0.4122274918135935
2501.961472747,2.8692,0.40940401037457524
2501.961953034,2.8693999999999997,0.4164176833318853
2501.962418304,2.8696,0.4298579320008968
2501.962896041,2.8698,0.4186403816475274
2501.963446978,2.87,0.36301791322197385
2501.963934096,2.8702,0.4105781351478338
2501.96452455,2.8704,0.33872240665207753
2501.965229475,2.8706,0.2837181261186163
2501.965779728,2.8708,0.3634691676500877
2501.966271942,2.871,0.406327329435672
2501.96683613,2.8712,0.3544917650143559
2501.967372423,2.8714,0.3729304689121835
2501.968083014,2.8716,0.28145585860752265
2501.968721622,2.8718,0.3131811690831218
2501.969239043,2.872,0.38653243680548144
2501.969633906,2.8722,0.5065047875947205
2501.970089081,2.8724,0.4393914430034367
2501.970865614,2.8726000000000003,0.2575550555684078
2501.971536716,2.8728,0.2980172909317228
2501.972067268,2.873,0.37696587713995333
2501.972516119,2.8731999999999998,0.44558216436148707
2501.97286573,2.8734,0.5720643796776995
2501.973274908,2.8736,0.4887848323877029
2501.973616879,2.8738,0.5848449135355721
2501.973985376,2.874,0.5427452595313825
2501.974366741,2.8742,0.5244319751512205
2501.974828242,2.8744,0.4333685081801723
2501.975105857,2.8746,0.7204221674963
2501.975474915,2.8748,0.5419202399436172
2501.975772667,2.875,0.6716999386006642
2501.97612818,2.8752,0.5625673320264226
2501.976413406,2.8754,0.701198348075078
2501.97672467,2.8756,0.6425413802431689
2501.977055817,2.8758,0.6039613827143301
2501.977381671,2.876,0.6137718118425842
2501.977663223,2.8762,0.7103483544283322
2501.977949474,2.8764,0.6986875154188228
2501.978261102,2.8766,0.641790853272698
2501.978551455,2.8768000000000002,0.6888167165499776
2501.978837911,2.877,0.698187504893849
2501.979163886,2.8772,0.6135439832032799
2501.979439262,2.8773999999999997,0.7262797048632869
2501.979748561,2.8776,0.6466234936957362
2501.980058038,2.8778,0.6462515793327457
2501.980361212,2.878,0.6596871768146024
2501.980666514,2.8782,0.6550890593248956
2501.980951623,2.8784,0.7014860987099898
2501.981269398,2.8786,0.6293761300392612
2501.981699633,2.8788,0.4648622266307405
2501.98207389,2.879,0.534392142657037
2501.982323739,2.8792,0.8004834911205598
2501.982612122,2.8794,0.6935221568522152
2501.982989705,2.8796,0.5296848639270132
2501.983360919,2.8798,0.5387727832130912
2501.983641519,2.88,0.7127583754974989
2501.983907008,2.8802,0.7533268786629496
2501.984212447,2.8804,0.6547952293106035
2501.984717599,2.8806000000000003,0.39592043603983856
2501.985063001,2.8808,0.5790354423877341
2501.985428407,2.8810000000000002,0.547336387279603
2501.985866747,2.8811999999999998,0.45626682523508
2501.986136474,2.8814,0.7414904695581005
2501.986408432,2.8816,0.7354076726698204
2501.986703376,2.8818,0.6780948248696427
2501.986996542,2.882,0.6822073508819845
2501.987368786,2.8822,0.5372819976584692
2501.987584583,2.8824,0.926796942404789
2501.987891658,2.8826,0.6513066842263562
2501.988216823,2.8828,0.6150723477915788
2501.988528747,2.883,0.6411818263093417
2501.988848108,2.8832,0.6262505439804905
2501.989156975,2.8834,0.6475279011902183
2501.989493756,2.8836,0.5938577295261764
2501.989827084,2.8838,0.6000095999297693
2501.990146881,2.884,0.625396736103956
2501.990576092,2.8842,0.46597128196210047
2501.990928342,2.8844,0.5677785661891445
2501.991252781,2.8846,0.6164487006871261
2501.991618574,2.8848000000000003,0.5467573195194442
2501.992079482,2.885,0.4339260762113229
2501.992380858,2.8852,0.6636228495281569
2501.992726576,2.8853999999999997,0.5785061812328931
2501.993083779,2.8856,0.5599057125585613
2501.993465622,2.8858,0.5237754783844958
2501.993779975,2.886,0.6362274253517056
2501.994188111,2.8862,0.4900327344202607
2501.994520759,2.8864,0.6012361414352512
2501.994832448,2.8866,0.6416652491875121
2501.995153502,2.8868,0.6229481647372761
2501.995473113,2.887,0.6257606900989374
2501.995764333,2.8872,0.686766019334054
2501.996101282,2.8874,0.5935616368721399
2501.996425975,2.8876,0.6159664667121048
2501.99673864,2.8878,0.639662258510964
2501.997043679,2.888,0.6556538670640535
2501.997306794,2.8882,0.7601239000439961
2501.997611458,2.8884,0.6564608881871018
2501.997936393,2.8886,0.6155077165340896
2501.99823968,2.8888,0.6594413873062311
2501.998533835,2.8890000000000002,0.6799136506912139
2501.998891024,2.8891999999999998,0.5599276577925878
2501.999194284,2.8894,0.6595000984108718
2501.999493985,2.8895999999999997,0.6673317747210062
2501.999834673,2.8898,0.5870473863781207
2502.000169961,2.89,0.5965021110571721
2502.000446594,2.8902,0.722979543594567
2502.000779719,2.8904,0.6003752345262305
2502.001249327,2.8906,0.4258871228741276
2502.001750873,2.8908,0.39876701229967026
2502.002117285,2.891,0.545833651813002
2502.002428407,2.8912,0.6428346439394345
2502.002722843,2.8914,0.6792647641046173
2502.003045117,2.8916,0.6205899324921023
2502.003462225,2.8918,0.4794921219845231
2502.003779828,2.892,0.6297169737359262
2502.004072521,2.8922,0.6833098158081764
2502.004409484,2.8924,0.5935369760784058
2502.004716345,2.8926,0.6517608952123557
2502.005073221,2.8928000000000003,0.5604187444220297
2502.005357824,2.893,0.7027332817687469
2502.005728058,2.8932,0.5401989012339469
2502.006015124,2.8933999999999997,0.6967038937421127
2502.006355442,2.8936,0.5876856354234534
2502.00667388,2.8938,0.6280657454302282
2502.006967579,2.894,0.6809692918292806
2502.007264001,2.8942,0.6747137531636274
2502.007611685,2.8944,0.5752349831772118
2502.008223689,2.8946,0.3267952498234036
2502.00845167,2.8948,0.8772660876553998
2502.008746859,2.895,0.6775320216307583
2502.008996674,2.8952,0.8005924378005853
2502.075176677,2.8954,0.003022060908650407
2502.075494855,2.8956,0.6285789709845035
2502.075797476,2.8958,0.6608926683403727
2502.076086363,2.896,0.6923122192114347
2502.076405108,2.8962,0.6274608225485994
2502.076774594,2.8964,0.5412924979613182
2502.077083106,2.8966,0.6482730013154372
2502.077413616,2.8968,0.6051254124018869
2502.077686853,2.8970000000000002,0.7319652893270383
2502.077964517,2.8971999999999998,0.7202950331146162
2502.07825521,2.8974,0.6880110634627821
2502.078542223,2.8975999999999997,0.6968325472618905
2502.078864128,2.8978,0.6213013156757168
2502.079160849,2.898,0.6740338571447483
2502.079449056,2.8982,0.6939456703504739
2502.079753109,2.8984,0.6577800580035502
2502.08005183,2.8986,0.6695210590504731
2502.080320736,2.8988,0.7437543225153177
2502.080588532,2.899,0.7468371443672345
2502.080930609,2.8992,0.5846636869779346
2502.081226061,2.8994,0.6769289088210422
2502.081480813,2.8996,0.7850772521597689
2502.081825097,2.8998,0.580915755224507
2502.082088843,2.9,0.7583053399584418
2502.082405222,2.9002,0.6321532082593131
2502.082762387,2.9004,0.5599652822018029
2502.083165593,2.9006,0.49602436459260246
2502.083678248,2.9008000000000003,0.3901259131652468
2502.084009801,2.901,0.6032218080440689
2502.084235256,2.9012000000000002,0.8870949858414605
2502.084489683,2.9013999999999998,0.7860800934745783
2502.084812842,2.9016,0.6188903916283587
2502.08506209,2.9018,0.8024136594114167
2502.085356852,2.902,0.6785135124426709
2502.085631566,2.9022,0.7280298791001998
2502.085931979,2.9024,0.6657501498903681
2502.086247165,2.9026,0.6345459513997097
2502.086505666,2.9028,0.7736913971451584
2502.086816106,2.903,0.6442468758306213
2502.087128531,2.9032,0.6401536365148244
2502.087405675,2.9034,0.7216465088359825
2502.087675731,2.9036,0.740587136611247
2502.087997578,2.9038,0.621413280863781
2502.088370248,2.904,0.536667829215452
2502.088659406,2.9042,0.691663381840847
2502.132181365,2.9044,0.0045953813797367385
2502.132355806,2.9046,1.1465194557258886
2502.132909857,2.9048,0.3609775994644597
2502.13333975,2.9050000000000002,0.4652320463111497
2502.133453637,2.9052,1.7561266835044413
2502.133807156,2.9054,0.5657404554559317
2502.134066714,2.9055999999999997,0.7705406886214181
2502.134396512,2.9058,0.6064318155344712
2502.134827198,2.906,0.4643754381761455
2502.134909279,2.9062,2.4366174854295446
2502.135250515,2.9064,0.5861046318920121
2502.135581938,2.9066,0.6034584197298734
2502.135890252,2.9068,0.6486893232340871
2502.136057395,2.907,1.1965801738718485
2502.136336568,2.9072,0.716401658129371
2502.13665916,2.9074,0.6199781768162044
2502.136977485,2.9076,0.6282886984986272
2502.137256706,2.9078,0.7162785039191315
2502.137529187,2.908,0.7339961314679906
2502.137805951,2.9082,0.7226373375815847
2502.138113652,2.9084,0.6499816377848502
2502.138403507,2.9086,0.6900001722163722
2502.138689323,2.9088000000000003,0.6997508884722912
2502.138974502,2.909,0.701313911606253
2502.13925033,2.9092000000000002,0.7250895491972197
2502.13955148,2.9093999999999998,0.6641208694045958
2502.139892771,2.9096,0.5860101789282387
2502.14028381,2.9098,0.5114579369129698
2502.140403902,2.91,1.6653898665428746
2502.140691196,2.9102,0.6961509814236886
2502.140953026,2.9104,0.7638544093510595
2502.141236308,2.9106,0.7060102652523654
2502.141553491,2.9108,0.6305508170029231
2502.141833479,2.911,0.7143163281621621
2502.142181929,2.9112,0.5739704408196992
2502.142479722,2.9114,0.6716074581960909
2502.142743035,2.9116,0.7595523205042565
2502.143081817,2.9118,0.5903501363192394
2502.143382481,2.912,0.6651943699027209
2502.143665744,2.9122,0.706057621858223
2502.143965301,2.9124,0.6676525663119035
2502.144234239,2.9126,0.7436658267035074
2502.144785866,2.9128,0.3625638340116462
2502.145372922,2.9130000000000003,0.3406830010999476
2502.145793586,2.9132,0.4754388304365808
2502.14605212,2.9134,0.7735926407051642
2502.146440077,2.9135999999999997,0.5155210501052444
2502.147049731,2.9138,0.32805492947901194
2502.147486785,2.914,0.4576093571637197
2502.148101418,2.9142,0.3253974324404252
2502.148533645,2.9144,0.4627198206778196
2502.148972592,2.9146,0.45563587401351235
2502.149611544,2.9148,0.31301255810421985
2502.150176107,2.915,0.3542563009550689
2502.150713711,2.9152,0.3720210412827947
2502.15144393,2.9154,0.27389043571918653
2502.151897913,2.9156,0.4405451303791211
2502.152371899,2.9158,0.4219533909498726
2502.15282685,2.916,0.43960778199694767
2502.153329396,2.9162,0.3979735188364793
2502.153759587,2.9164,0.4649097727975946
2502.154338732,2.9166,0.34533666016774356
2502.154716836,2.9168,0.5289549965198023
2502.155177921,2.917,0.4337595019525782
2502.155692584,2.9172000000000002,0.3886038047424408
2502.156146968,2.9173999999999998,0.4401563435104977
2502.156604994,2.9176,0.4366564341989731
2502.157060164,2.9177999999999997,0.4393962696254411
2502.157560787,2.918,0.3995022203303116
2502.15808056,2.9182,0.3847833572182305
2502.158268175,2.9184,1.0660128456882194
2502.158728379,2.9186,0.43458987766051943
2502.159031271,2.9188,0.6603013614626779
2502.15934978,2.919,0.6279257415937338
2502.159626741,2.9192,0.7221233313025291
2502.159903085,2.9194,0.7237356332905273
2502.160251448,2.9196,0.5741137838908967
2502.16051149,2.9198,0.7691065295104682
2502.160769616,2.92,0.7748154000432782
2502.160966129,2.9202,1.017744373188761
2502.161272108,2.9204,0.6536396285821584
