event,wall_time_ns,sim_time_us,sim_dt_us,estimated_rtf,state_sequence,state_stamp_us,fsm_iteration,fsm_sequence,estimator_sequence,estimator_source_state_sequence,wave_sequence,gait_cycle_sequence,reset_generation,runtime_ctrl_dt_us,target_control_hz,control_update_accepted,new_state_consumed,repeated_state_consumed,scheduler_accepted,accepted_state_sequence,scheduler_lag_us,missed_periods,repeated_state_rejected_count,fsm_state,wave_status,resolved_vx,resolved_vy,resolved_yaw_rate,phase_0,phase_1,phase_2,phase_3,contact_0,contact_1,contact_2,contact_3,policy_sequence,policy_source_state_sequence,policy_sim_time_us,policy_wall_time_ns,policy_wait_exit_reason,policy_wait_sim_elapsed_us,policy_wait_wall_elapsed_us,history_oldest_stamp_us,history_newest_stamp_us,history_span_us,history_duplicate_count,action_sequence,action_source_state_sequence,lowcmd_sequence,lowcmd_action_sequence,lowcmd_sim_time_us,torn_action,prewave_readiness_flags,prewave_readiness_hold_elapsed,prewave_first_block_reason,prewave_model_height,prewave_numerical_guard_stage,prewave_wave_cancel_reason
FSM,1784624536042539866,1995800,0,0,598,1995800,984,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536044636534,1996400,0,0.00933225971,598,1995800,985,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536046746524,1997400,0,0.473935895,598,1995800,986,0,282,0,282,0,0,2000,500,0,0,0,0,598,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536048855903,1998400,0,0.474073175,598,1996400,987,0,282,0,282,0,0,2000,500,0,0,0,0,598,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536049063376,1997400,0,0,600,1997400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,283,0,1997400,0,0,0,0,0,0,0
FSM,1784624536049080321,1998400,2000,0,600,1997400,988,0,283,600,283,0,0,2000,500,1,0,1,1,600,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536053042266,2000600,0,0.525515824,600,1998400,989,0,283,0,283,0,0,2000,500,0,0,0,0,600,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536053419160,1999400,0,0,602,1999400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,284,0,1999400,0,0,0,0,0,0,0
FSM,1784624536053456272,2000800,2000,0.483084786,602,1999400,990,0,284,602,284,0,0,2000,500,1,0,1,1,602,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536055358312,2000800,0,0,603,2000800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,285,0,2000800,0,0,0,0,0,0,0
FSM,1784624536055384044,2001600,2000,0.414986835,603,2000800,991,0,285,603,285,0,0,2000,500,1,1,0,1,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536059175466,2002000,0,0.105501313,603,2001600,992,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536061241724,2002000,0,0,603,2002000,993,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536063286077,2002000,0,0,603,2002000,994,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536065343256,2002000,0,0,603,2002000,995,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536067447224,2002000,0,0,603,2002000,996,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536069551291,2002000,0,0,603,2002000,997,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536071659499,2002000,0,0,603,2002000,998,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536073750676,2002000,0,0,603,2002000,999,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536075865046,2002000,0,0,603,2002000,1000,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536077912279,2002000,0,0,603,2002000,1001,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536079968579,2002000,0,0,603,2002000,1002,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536082070785,2002000,0,0,603,2002000,1003,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536084176737,2002000,0,0,603,2002000,1004,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536086280092,2002000,0,0,603,2002000,1005,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536088342687,2002000,0,0,603,2002000,1006,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536090450534,2002000,0,0,603,2002000,1007,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536092550569,2002000,0,0,603,2002000,1008,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536094659740,2002000,0,0,603,2002000,1009,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536096757323,2002000,0,0,603,2002000,1010,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536098849220,2002400,0,0.0100822322,603,2002000,1011,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536100962196,2003400,0,0.473266142,603,2002000,1012,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536103013772,2004800,0,0.682402212,603,2002400,1013,0,285,0,285,0,0,2000,500,0,0,0,0,603,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536103333972,2003400,0,0,607,2003400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,286,0,2003400,0,0,0,0,0,0,0
FSM,1784624536103371277,2005000,2000,0.559432735,607,2003400,1014,0,286,607,286,0,0,2000,500,1,0,1,1,607,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536105283265,2005000,0,0,608,2005000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,287,0,2005000,0,0,0,0,0,0,0
FSM,1784624536105321482,2006400,2000,0.717873249,608,2005000,1015,0,287,608,287,0,0,2000,500,1,1,0,1,608,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536109121676,2009200,0,0.736804489,608,2006400,1016,0,287,0,287,0,0,2000,500,0,0,0,0,608,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536109381321,2007800,0,0,610,2007800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,288,0,2007800,0,0,0,0,0,0,0
FSM,1784624536109404096,2009400,2000,0.708165144,610,2007800,1017,0,288,610,288,0,0,2000,500,1,0,1,1,610,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536111410312,2009400,0,0,611,2009400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,289,0,2009400,0,0,0,0,0,0,0
FSM,1784624536111469460,2010800,2000,0.677846617,611,2009400,1018,0,289,611,289,0,0,2000,500,1,1,0,1,611,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536113504222,2010800,0,0,612,2010800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,290,0,2010800,0,0,0,0,0,0,0
FSM,1784624536113533648,2012200,2000,0.678232797,612,2010800,1019,0,290,612,290,0,0,2000,500,1,1,0,1,612,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536117344519,2015000,0,0.734740168,612,2012200,1020,0,290,0,290,0,0,2000,500,0,0,0,0,612,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536117625649,2013600,0,0,614,2013600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,291,0,2013600,0,0,0,0,0,0,0
FSM,1784624536117649213,2015200,2000,0.656396253,614,2013600,1021,0,291,614,291,0,0,2000,500,1,0,1,1,614,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536119686005,2015200,0,0,615,2015200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,292,0,2015200,0,0,0,0,0,0,0
FSM,1784624536119717868,2016600,2000,0.676768238,615,2015200,1022,0,292,615,292,0,0,2000,500,1,1,0,1,615,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536123554270,2019400,0,0.729850521,615,2016600,1023,0,292,0,292,0,0,2000,500,0,0,0,0,615,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536123849428,2017800,0,0,617,2017800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,293,0,2017800,0,0,0,0,0,0,0
FSM,1784624536123896093,2019600,2000,0.585098136,617,2017800,1024,0,293,617,293,0,0,2000,500,1,0,1,1,617,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536125925660,2019600,0,0,618,2019600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,294,0,2019600,0,0,0,0,0,0,0
FSM,1784624536125960815,2020800,2000,0.581192044,618,2019600,1025,0,294,618,294,0,0,2000,500,1,1,0,1,618,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536127996522,2020800,0,0,619,2020800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,295,0,2020800,0,0,0,0,0,0,0
FSM,1784624536128026261,2022400,2000,0.774651092,619,2020800,1026,0,295,619,295,0,0,2000,500,1,1,0,1,619,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536131935934,2025200,0,0.716172427,619,2022400,1027,0,295,0,295,0,0,2000,500,0,0,0,0,619,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536132154936,2023600,0,0,621,2023600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,296,0,2023600,0,0,0,0,0,0,0
FSM,1784624536132182967,2025400,2000,0.809608433,621,2023600,1028,0,296,621,296,0,0,2000,500,1,0,1,1,621,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536134297174,2025400,0,0,622,2025400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,297,0,2025400,0,0,0,0,0,0,0
FSM,1784624536134331137,2027000,2000,0.74482001,622,2025400,1029,0,297,622,297,0,0,2000,500,1,1,0,1,622,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536136336426,2027000,0,0,623,2027000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,298,0,2027000,0,0,0,0,0,0,0
FSM,1784624536136365106,2028400,2000,0.688309409,623,2027000,1030,0,298,623,298,0,0,2000,500,1,1,0,1,623,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536140280000,2031200,0,0.715217321,623,2028400,1031,0,298,0,298,0,0,2000,500,0,0,0,0,623,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536140505410,2029800,0,0,625,2029800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,299,0,2029800,0,0,0,0,0,0,0
FSM,1784624536140532038,2031400,2000,0.793531134,625,2029800,1032,0,299,625,299,0,0,2000,500,1,0,1,1,625,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536142479390,2031400,0,0,626,2031400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,300,0,2031400,0,0,0,0,0,0,0
FSM,1784624536142499203,2032800,2000,0.711684073,626,2031400,1033,0,300,626,300,0,0,2000,500,1,1,0,1,626,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536144484965,2032800,0,0,627,2032800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,301,0,2032800,0,0,0,0,0,0,0
FSM,1784624536144502904,2034200,2000,0.698707043,627,2032800,1034,0,301,627,301,0,0,2000,500,1,1,0,1,627,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536148443468,2036600,0,0.609049872,627,2034200,1035,0,301,0,301,0,0,2000,500,0,0,0,0,627,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536148614671,2035600,0,0,629,2035600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,302,0,2035600,0,0,0,0,0,0,0
FSM,1784624536148632119,2036600,2000,0,629,2035600,1036,0,302,629,302,0,0,2000,500,1,0,1,1,629,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536152648047,2038200,0,0.380537504,629,2036600,1037,0,302,0,302,0,0,2000,500,0,0,0,0,629,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536152774684,2037400,0,0,631,2037400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,303,0,2037400,0,0,0,0,0,0,0
FSM,1784624536152782623,2038200,2000,0,631,2037400,1038,0,303,631,303,0,0,2000,500,1,0,1,1,631,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536156755270,2040000,0,0.438252318,631,2038200,1039,0,303,0,303,0,0,2000,500,0,0,0,0,631,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536156952709,2039000,0,0,633,2039000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,304,0,2039000,0,0,0,0,0,0,0
FSM,1784624536156969645,2040000,2000,0,633,2039000,1040,0,304,633,304,0,0,2000,500,1,0,1,1,633,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536160874100,2041600,0,0.38845983,633,2040000,1041,0,304,0,304,0,0,2000,500,0,0,0,0,633,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536162969746,2042400,0,0.381743863,633,2040600,1042,0,304,0,304,0,0,2000,500,0,0,0,0,633,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536163229292,2041600,0,0,636,2041600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,305,0,2041600,0,0,0,0,0,0,0
FSM,1784624536163251469,2042400,2000,0,636,2041600,1043,0,305,636,305,0,0,2000,500,1,0,1,1,636,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536167147670,2044200,0,0.430835985,636,2042400,1044,0,305,0,305,0,0,2000,500,0,0,0,0,636,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536167405177,2043200,0,0,638,2043200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,306,0,2043200,0,0,0,0,0,0,0
FSM,1784624536167428369,2044200,2000,0,638,2043200,1045,0,306,638,306,0,0,2000,500,1,0,1,1,638,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536171317785,2045800,0,0.383682464,638,2044200,1046,0,306,0,306,0,0,2000,500,0,0,0,0,638,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536171599061,2045000,0,0,640,2045000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,307,0,2045000,0,0,0,0,0,0,0
FSM,1784624536171628536,2046000,2000,0.643602112,640,2045000,1047,0,307,640,307,0,0,2000,500,1,0,1,1,640,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536175396336,2048800,0,0.743139232,640,2046000,1048,0,307,0,307,0,0,2000,500,0,0,0,0,640,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536175612453,2047400,0,0,642,2047400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,308,0,2047400,0,0,0,0,0,0,0
FSM,1784624536175638568,2049000,2000,0.825654744,642,2047400,1049,0,308,642,308,0,0,2000,500,1,0,1,1,642,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624536177663078,2049000,0,0,643,2049000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,309,0,2049000,0,0,0,0,0,0,0
FSM,1784624536177680791,2050400,2000,0.685527486,643,2049000,1050,0,309,643,309,0,0,2000,500,1,1,0,1,643,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624536181610992,2053000,0,0.661543773,643,2050400,1051,0,309,0,309,0,0,2000,500,0,0,0,0,643,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
